longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.48,39.78,11.0,513.0,104.0,204.0,2.375,5.965116279069767,0.20272904483430798,2.372093023255814,4.52092910804848,0.004629629629629629,0.011642156862745098,0.4215686274509804,2.4849066497880004,1.2093023255813953,14.167151162790697,26.125,True,0,False,False
-119.07,35.33,13.0,9027.0,1901.0,4870.0,3.406,5.023372287145242,0.2105904508696134,2.710072342793545,1.2624579200907995,0.00037731250692367343,0.0006993839835728953,0.368993839835729,2.6390573296152584,1.0578742348358374,17.109606010016694,44.278,True,0,False,False
-118.1,33.82,36.0,1946.0,346.0,871.0,5.2155,5.791666666666667,0.1778006166495375,2.5922619047619047,2.1822923727126935,0.0026801130524152107,0.0059879448909299655,0.3857634902411022,3.6109179126442243,1.0297619047619047,30.2064375,187.75799999999998,False,0,False,False
-120.24,37.21,31.0,2447.0,465.0,1313.0,3.3929,6.951704545454546,0.190028606456886,3.7301136363636362,2.5459183019099374,0.0013865549652635882,0.0025840822543792843,0.26808834729626807,3.4657359027997265,1.3210227272727273,23.58643835227273,105.1799,True,0,False,False
-120.9,35.33,16.0,1576.0,287.0,595.0,3.588,6.015267175572519,0.18210659898477158,2.2709923664122136,2.9763904313782548,0.0022766497461928934,0.006030252100840336,0.4403361344537815,2.833213344056216,1.0954198473282444,21.582778625954198,57.408,False,0,False,True
-118.25,33.89,41.0,1476.0,286.0,1086.0,2.4632,5.309352517985611,0.1937669376693767,3.906474820143885,2.124758809841719,0.0016688346883468835,0.0022681399631675875,0.2559852670349908,3.7376696182833684,1.0287769784172662,13.077997122302158,100.9912,False,0,False,False
-117.14,34.75,33.0,552.0,120.0,347.0,1.8158,5.690721649484536,0.21739130434782608,3.577319587628866,1.517267280343183,0.0032894927536231884,0.0052328530259366,0.27953890489913547,3.5263605246161616,1.2371134020618557,10.333212371134021,59.921400000000006,True,0,False,False
-117.08,32.77,31.0,1070.0,155.0,426.0,6.1628,6.993464052287582,0.14485981308411214,2.784313725490196,3.3584669121490514,0.0057596261682242985,0.014466666666666666,0.3591549295774648,3.4657359027997265,1.0130718954248366,43.09932026143791,191.0468,False,0,False,True
-122.23,37.42,16.0,1945.0,320.0,512.0,7.4542,6.483333333333333,0.16452442159383032,1.7066666666666668,4.461983863709061,0.0038324935732647817,0.014558984375,0.5859375,2.833213344056216,1.0666666666666667,48.32806333333333,119.2672,False,0,False,True
-122.16,37.68,16.0,1687.0,348.0,568.0,2.3869,4.792613636363637,0.20628334321280378,1.6136363636363635,4.486423965699181,0.001414878482513337,0.004202288732394366,0.6197183098591549,2.833213344056216,0.9886363636363636,11.439489488636363,38.1904,False,0,True,False
-117.98,33.61,17.0,2054.0,291.0,836.0,6.8939,7.131944444444445,0.14167478091528724,2.9027777777777777,2.3900836805434245,0.0033563291139240507,0.008246291866028708,0.3444976076555024,2.8903717578961645,1.0104166666666667,49.16691180555556,117.19630000000001,False,0,False,True
-117.82,34.12,26.0,3118.0,528.0,1546.0,5.27,5.721100917431193,0.16933932007697242,2.836697247706422,1.8885973631242876,0.0016901860166773572,0.0034087968952134537,0.352522639068564,3.295836866004329,0.9688073394495413,30.150201834862386,137.01999999999998,True,0,False,False
-121.35,38.01,15.0,2682.0,599.0,1520.0,3.5982,4.462562396006655,0.22334079045488442,2.529118136439268,3.9067377695463454,0.0013416107382550335,0.002367236842105263,0.39539473684210524,2.772588722239781,0.9966722129783694,16.057192013311145,53.973,True,0,False,False
-122.32,38.0,32.0,2275.0,397.0,1233.0,4.0437,5.442583732057416,0.17450549450549452,2.949760765550239,4.760504174979783,0.0017774505494505496,0.0032795620437956205,0.33901054339010545,3.4965075614664802,0.9497607655502392,22.008175837320575,129.3984,False,0,True,False
-121.65,36.67,52.0,2351.0,459.0,1169.0,2.8924,5.355353075170843,0.19523606975754998,2.662870159453303,3.7109836970808754,0.0012302849851127179,0.002474251497005988,0.37553464499572287,3.970291913552122,1.0455580865603644,15.489823234624145,150.4048,False,0,False,False
-117.92,33.76,26.0,784.0,177.0,662.0,2.8438,4.6390532544378695,0.22576530612244897,3.9171597633136095,2.241428116179506,0.0036272959183673466,0.0042957703927492446,0.2552870090634441,3.295836866004329,1.047337278106509,13.192539644970413,73.9388,False,0,False,False
-117.66,34.07,36.0,2072.0,408.0,964.0,2.8702,5.245569620253165,0.1969111969111969,2.440506329113924,1.9597193676646667,0.0013852316602316604,0.0029773858921161825,0.40975103734439833,3.6109179126442243,1.0329113924050632,15.055833924050635,103.3272,True,0,False,False
-119.06,35.36,9.0,1228.0,234.0,409.0,4.3482,5.7924528301886795,0.19055374592833876,1.929245283018868,1.2382245353731307,0.0035408794788273617,0.010631295843520783,0.5183374083129584,2.302585092994046,1.1037735849056605,25.18674339622642,39.1338,True,0,False,False
-120.71,35.5,12.0,3098.0,453.0,1433.0,5.2508,7.138248847926267,0.14622336991607487,3.30184331797235,2.7557394651889657,0.0016948999354422208,0.0036642009769713886,0.30286113049546404,2.5649493574615367,1.043778801843318,37.481517050691245,63.0096,False,0,False,False
-117.19,32.79,35.0,1788.0,378.0,777.0,3.3713,4.780748663101604,0.21140939597315436,2.0775401069518717,3.3106192774162375,0.0018855145413870246,0.0043388674388674395,0.48133848133848134,3.58351893845611,1.0106951871657754,16.117337967914438,117.9955,False,0,False,True
-118.31,34.01,50.0,1463.0,354.0,912.0,1.7386,4.993174061433447,0.24196855775803144,3.112627986348123,2.014000993048417,0.0011883800410116198,0.001906359649122807,0.32127192982456143,3.9318256327243257,1.2081911262798635,8.681132423208192,86.92999999999999,False,0,False,False
-118.39,34.17,40.0,1696.0,372.0,835.0,3.6563,4.405194805194805,0.21933962264150944,2.168831168831169,1.8710959355415195,0.002155837264150943,0.0043788023952095806,0.46107784431137727,3.713572066704308,0.9662337662337662,16.106713766233764,146.252,False,0,False,False
-117.35,34.13,26.0,3920.0,570.0,1862.0,3.7286,7.101449275362318,0.14540816326530612,3.3731884057971016,1.9797474586421364,0.0009511734693877552,0.002002470461868958,0.2964554242749731,3.295836866004329,1.0326086956521738,26.47846376811594,96.9436,True,0,False,False
-118.02,33.73,24.0,6393.0,1141.0,2743.0,5.1384,6.048249763481552,0.17847645862662287,2.595080416272469,2.2700881040171135,0.000803754106053496,0.0018732774334670069,0.38534451330659863,3.2188758248682006,1.0794701986754967,31.078326584673604,123.32159999999999,False,0,False,False
-119.25,35.78,35.0,1927.0,386.0,1371.0,2.2981,4.654589371980676,0.20031136481577583,3.3115942028985508,1.2692123541787637,0.001192579138557343,0.0016762217359591537,0.30196936542669583,3.58351893845611,0.9323671497584541,10.696711835748792,80.4335,True,0,False,False
-117.13,32.75,50.0,1476.0,354.0,698.0,3.0,4.169491525423729,0.23983739837398374,1.9717514124293785,3.364431601325848,0.0020325203252032522,0.004297994269340974,0.5071633237822349,3.9318256327243257,1.0,12.508474576271187,150.0,False,0,False,True
-121.99,37.35,16.0,3249.0,947.0,1637.0,4.5427,3.8632580261593343,0.2914742997845491,1.9464922711058263,4.212196576609402,0.00139818405663281,0.0027750152718387295,0.5137446548564447,2.833213344056216,1.1260404280618312,17.549622235434008,72.6832,False,0,False,False
-118.3,33.79,21.0,1068.0,283.0,1180.0,2.5,3.897810218978102,0.2649812734082397,4.306569343065694,2.23026904206645,0.0023408239700374533,0.00211864406779661,0.23220338983050848,3.091042453358316,1.032846715328467,9.744525547445255,52.5,False,0,False,False
-119.95,38.94,24.0,2180.0,517.0,755.0,2.5875,9.77578475336323,0.2371559633027523,3.3856502242152464,3.5279030598926604,0.001186926605504587,0.0034271523178807948,0.295364238410596,3.2188758248682006,2.318385650224215,25.294843049327355,62.099999999999994,True,0,False,False
-121.68,39.13,17.0,1969.0,297.0,717.0,3.4698,7.347014925373134,0.15083798882681565,2.675373134328358,4.831076484594305,0.0017622143219908585,0.004839330543933055,0.3737796373779637,2.8903717578961645,1.1082089552238805,25.492672388059702,58.9866,True,0,False,False
-117.11,34.43,14.0,3026.0,556.0,1349.0,2.8021,6.239175257731959,0.18374091209517515,2.781443298969072,1.8047160441465582,0.0009260079312623926,0.0020771682727946626,0.35952557449962935,2.70805020110221,1.1463917525773195,17.482792989690722,39.2294,True,0,False,False
-122.47,37.78,52.0,2951.0,647.0,1448.0,3.1392,4.993231810490694,0.21924771263978313,2.4500846023688663,4.811371945713613,0.0010637749915282956,0.0021679558011049723,0.40814917127071826,3.970291913552122,1.0947546531302876,15.674753299492387,163.2384,False,0,True,False
-122.19,39.74,39.0,4179.0,814.0,2111.0,2.3507,5.165636588380717,0.1947834410145968,2.6093943139678615,5.616377836292711,0.0005625029911462072,0.0011135480814779724,0.3832306963524396,3.6888794541139363,1.0061804697156984,12.14286192830655,91.67729999999999,True,0,False,False
-117.65,34.09,33.0,2446.0,396.0,1209.0,4.3958,5.936893203883495,0.16189697465249386,2.9344660194174756,1.9418032856085043,0.0017971381847914965,0.003635897435897436,0.34077750206782464,3.5263605246161616,0.9611650485436893,26.097395145631072,145.06140000000002,True,0,False,False
-122.09,37.09,46.0,695.0,136.0,408.0,3.9408,4.695945945945946,0.19568345323741007,2.7567567567567566,4.232753241094977,0.00567021582733813,0.009658823529411765,0.3627450980392157,3.8501476017100584,0.918918918918919,18.50578378378378,181.27679999999998,False,0,False,True
-122.14,37.44,52.0,3117.0,468.0,1114.0,6.6756,7.403800475059382,0.15014436958614052,2.646080760095012,4.383286438278931,0.00214167468719923,0.00599245960502693,0.3779174147217235,3.970291913552122,1.1116389548693586,49.42481045130641,347.13120000000004,False,0,True,False
-118.25,34.0,36.0,1176.0,309.0,1267.0,1.6382,4.027397260273973,0.2627551020408163,4.339041095890411,2.0155644370746373,0.0013930272108843538,0.0012929755327545384,0.23046566692975531,3.6109179126442243,1.0582191780821917,6.597682191780822,58.9752,False,0,False,False
-120.94,37.74,35.0,1166.0,268.0,515.0,2.3469,4.383458646616542,0.22984562607204118,1.9360902255639099,3.416313802916821,0.002012778730703259,0.004557087378640777,0.516504854368932,3.58351893845611,1.0075187969924813,10.287539097744363,82.14150000000001,True,0,False,False
-118.22,34.13,52.0,791.0,174.0,501.0,3.3542,4.882716049382716,0.21997471554993678,3.0925925925925926,1.8828967045486031,0.004240455120101138,0.00669500998003992,0.32335329341317365,3.970291913552122,1.0740740740740742,16.377606172839506,174.4184,False,0,False,False
-122.12,37.99,33.0,1660.0,277.0,741.0,4.675,6.360153256704981,0.16686746987951806,2.839080459770115,4.575423477668493,0.0028162650602409638,0.006309041835357625,0.3522267206477733,3.5263605246161616,1.0613026819923372,29.733716475095786,154.275,False,0,True,False
-118.09,34.08,42.0,1003.0,236.0,769.0,3.1607,4.341991341991342,0.23529411764705882,3.329004329004329,1.9221082175569635,0.003151246261216351,0.004110143042912874,0.30039011703511054,3.7612001156935624,1.0216450216450217,13.723732034632034,132.74939999999998,False,0,False,False
-122.08,37.72,31.0,3866.0,531.0,1368.0,6.187,7.4203454894433785,0.1373512674599069,2.6257197696737045,4.427730795791449,0.0016003621314019658,0.004522660818713451,0.38084795321637427,3.4657359027997265,1.0191938579654511,45.909677543186184,191.797,False,0,True,False
-117.94,34.09,21.0,2707.0,675.0,1742.0,2.1062,4.324281150159744,0.24935352789065385,2.7827476038338657,1.910942175995911,0.0007780568895456224,0.0012090700344431686,0.3593570608495982,3.091042453358316,1.0782747603833867,9.107800958466452,44.230199999999996,False,0,False,False
-118.73,36.01,14.0,3263.0,651.0,1910.0,2.8603,5.493265993265993,0.19950965369292062,3.2154882154882154,0.7300684899377632,0.0008765859638369598,0.0014975392670157068,0.31099476439790574,2.70805020110221,1.095959595959596,15.712388720538721,40.044200000000004,True,0,False,False
-118.35,33.9,31.0,1547.0,434.0,956.0,3.4698,5.390243902439025,0.28054298642533937,3.3310104529616726,2.1289668856043775,0.002242921784098255,0.003629497907949791,0.3002092050209205,3.4657359027997265,1.5121951219512195,18.70306829268293,107.5638,False,0,False,False
-117.33,34.53,10.0,3781.0,712.0,2044.0,3.0943,5.51970802919708,0.18830997090716742,2.983941605839416,1.6154875425084525,0.0008183813805871463,0.0015138454011741683,0.33512720156555775,2.3978952727983707,1.0394160583941605,17.079632554744524,30.943,True,0,False,False
-118.3,33.84,37.0,1241.0,226.0,621.0,4.9196,4.866666666666666,0.18211120064464142,2.4352941176470586,2.180733821446346,0.003964222401289283,0.007922061191626409,0.4106280193236715,3.6375861597263857,0.8862745098039215,23.94205333333333,182.0252,False,0,False,False
-117.83,33.79,29.0,1454.0,236.0,724.0,4.8542,5.549618320610687,0.1623108665749656,2.763358778625954,2.2165288177689013,0.0033385144429160934,0.006704696132596685,0.36187845303867405,3.4011973816621555,0.9007633587786259,26.938957251908395,140.77179999999998,False,0,False,False
-122.43,37.8,52.0,2788.0,813.0,1302.0,4.199,3.649214659685864,0.2916068866571019,1.7041884816753927,4.781725629937381,0.0015060975609756098,0.003225038402457757,0.5867895545314901,3.970291913552122,1.0641361256544504,15.323052356020941,218.34799999999998,False,0,True,False
-119.29,36.3,20.0,1157.0,179.0,572.0,5.3495,6.057591623036649,0.1547104580812446,2.994764397905759,1.3244244032786523,0.0046235955056179775,0.009352272727272726,0.3339160839160839,3.044522437723423,0.93717277486911,32.40508638743456,106.99,True,0,False,False
-118.0,33.89,35.0,1011.0,183.0,578.0,3.9861,5.912280701754386,0.18100890207715134,3.3801169590643276,2.1099999999999994,0.003942729970326409,0.00689636678200692,0.2958477508650519,3.58351893845611,1.0701754385964912,23.56694210526316,139.5135,False,0,False,False
-120.32,38.71,13.0,1115.0,255.0,86.0,3.5667,34.84375,0.22869955156950672,2.6875,3.567422038391305,0.003198834080717489,0.04147325581395349,0.37209302325581395,2.6390573296152584,7.96875,124.277203125,46.3671,True,0,False,False
-118.95,34.83,18.0,3278.0,762.0,1338.0,2.9891,5.96,0.2324588163514338,2.4327272727272726,1.5071164520368059,0.0009118669920683344,0.0022340059790732438,0.4110612855007474,2.9444389791664403,1.3854545454545455,17.815036,53.8038,True,0,False,False
-122.27,37.99,16.0,4921.0,737.0,2312.0,5.8899,6.787586206896552,0.1497663076610445,3.188965517241379,4.710944703559996,0.0011968908758382443,0.0025475346020761244,0.31358131487889274,2.833213344056216,1.016551724137931,39.978204,94.2384,False,0,True,False
-118.23,33.96,39.0,405.0,163.0,686.0,1.695,2.4695121951219514,0.4024691358024691,4.182926829268292,2.052924742897313,0.004185185185185185,0.0024708454810495628,0.239067055393586,3.6888794541139363,0.9939024390243902,4.185823170731708,66.105,False,0,False,False
-117.04,32.58,20.0,2029.0,357.0,1497.0,4.0089,5.747875354107649,0.1759487432232627,4.240793201133145,3.552182427747764,0.0019758008871365203,0.002677955911823647,0.23580494321977288,3.044522437723423,1.0113314447592068,23.04265750708215,80.178,False,0,False,True
-118.57,34.2,18.0,7157.0,1869.0,4642.0,3.1818,4.212477928193055,0.26114293698477015,2.7321954090641554,1.8880942773071427,0.0004445717479390806,0.0006854373115036622,0.3660060318828091,2.9444389791664403,1.100058858151854,13.40326227192466,57.2724,False,0,False,False
-120.48,37.34,8.0,6146.0,1017.0,2821.0,4.67,6.226950354609929,0.16547347868532378,2.858156028368794,2.818865019826247,0.0007598438008460788,0.0016554413328606877,0.34987593052109184,2.1972245773362196,1.0303951367781155,29.07985815602837,37.36,True,0,False,False
-119.12,36.69,13.0,3963.0,812.0,1905.0,2.2278,5.906110283159464,0.20489528135251073,2.8390461997019374,1.3154847015454065,0.0005621498864496593,0.0011694488188976376,0.3522309711286089,2.6390573296152584,1.2101341281669151,13.157632488822653,28.961399999999998,True,0,False,False
-118.45,34.1,31.0,6675.0,842.0,2092.0,11.8442,8.385678391959798,0.12614232209737827,2.628140703517588,1.9525624189766628,0.0017744119850187268,0.005661663479923518,0.38049713193116635,3.4657359027997265,1.0577889447236182,99.32165201005024,367.1702,False,0,False,False
-122.4,37.58,26.0,3281.0,434.0,1145.0,6.358,6.835416666666666,0.13227674489484914,2.3854166666666665,4.675082886965753,0.001937823834196891,0.0055528384279475975,0.4192139737991266,3.295836866004329,0.9041666666666667,43.459579166666664,165.308,False,0,False,True
-121.99,37.36,33.0,2545.0,467.0,1287.0,5.5,5.556768558951965,0.18349705304518665,2.8100436681222707,4.21541219811301,0.0021611001964636544,0.004273504273504274,0.35586635586635584,3.5263605246161616,1.019650655021834,30.562227074235807,181.5,False,0,False,False
-121.9,37.46,29.0,2385.0,513.0,1788.0,3.8421,4.676470588235294,0.21509433962264152,3.5058823529411764,4.1643246751424225,0.001610943396226415,0.002148825503355705,0.28523489932885904,3.4011973816621555,1.0058823529411764,17.967467647058825,111.42089999999999,False,0,False,False
-121.65,39.53,23.0,1387.0,325.0,640.0,1.4833,4.799307958477509,0.2343186733958183,2.2145328719723185,5.077735715848163,0.0010694304253785149,0.0023176562500000003,0.4515625,3.1780538303479458,1.1245674740484428,7.118813494809689,34.1159,True,0,False,False
-118.44,34.02,32.0,2242.0,490.0,921.0,4.0429,4.863340563991323,0.21855486173059768,1.997830802603037,2.028299780604432,0.001803256021409456,0.004389685124864279,0.500542888165038,3.4965075614664802,1.0629067245119306,19.66199956616052,129.3728,False,0,False,False
-120.92,37.59,26.0,1705.0,279.0,642.0,2.6591,7.22457627118644,0.16363636363636364,2.7203389830508473,3.3248308227637717,0.0015595894428152492,0.0041419003115264795,0.367601246105919,3.295836866004329,1.1822033898305084,19.210870762711863,69.1366,True,0,False,False
-115.9,32.69,18.0,414.0,86.0,98.0,1.5417,7.666666666666667,0.20772946859903382,1.8148148148148149,3.91996173450711,0.003723913043478261,0.015731632653061225,0.5510204081632653,2.9444389791664403,1.5925925925925926,11.819700000000001,27.750600000000002,True,0,False,False
-117.91,33.84,29.0,1570.0,482.0,1849.0,2.6563,3.6511627906976742,0.3070063694267516,4.3,2.161874186903573,0.0016919108280254776,0.0014366143861546782,0.23255813953488372,3.4011973816621555,1.1209302325581396,9.698583720930232,77.03269999999999,False,0,False,False
-122.11,37.36,34.0,1575.0,183.0,511.0,13.1867,8.75,0.11619047619047619,2.838888888888889,4.329168511388763,0.008372507936507937,0.025805675146771036,0.3522504892367906,3.5553480614894135,1.0166666666666666,115.383625,448.3478,False,0,True,False
-119.02,35.36,48.0,1833.0,396.0,947.0,2.2827,5.049586776859504,0.2160392798690671,2.608815426997245,1.2041594578792265,0.0012453355155482816,0.0024104540654699053,0.3833157338965153,3.8918202981106265,1.0909090909090908,11.526691735537192,109.56960000000001,True,0,False,False
-122.11,37.7,23.0,1689.0,461.0,828.0,2.1552,3.8126410835214446,0.2729425695677916,1.8690744920993227,4.447707274540447,0.0012760213143872112,0.0026028985507246375,0.535024154589372,3.1780538303479458,1.0406320541760723,8.217004063205417,49.569599999999994,False,0,True,False
-118.29,34.08,49.0,649.0,315.0,987.0,1.6806,1.972644376899696,0.48536209553158705,3.0,1.9417775361765854,0.002589522342064715,0.0017027355623100305,0.3333333333333333,3.912023005428146,0.9574468085106383,3.315226139817629,82.3494,False,0,False,False
-122.42,37.73,35.0,1791.0,322.0,988.0,4.5769,5.891447368421052,0.17978782802903406,3.25,4.746503976612682,0.002555499720826354,0.0046324898785425105,0.3076923076923077,3.58351893845611,1.0592105263157894,26.964565460526316,160.19150000000002,False,0,True,False
-124.1,40.47,52.0,1196.0,236.0,965.0,3.5345,4.513207547169811,0.19732441471571907,3.641509433962264,7.562466528851544,0.002955267558528428,0.003662694300518135,0.27461139896373055,3.970291913552122,0.8905660377358491,15.951932075471698,183.794,False,0,False,False
-117.79,34.1,26.0,1664.0,344.0,1024.0,3.5192,4.908554572271386,0.20673076923076922,3.0206489675516224,1.9115700353374427,0.0021149038461538462,0.00343671875,0.3310546875,3.295836866004329,1.0147492625368733,17.274185250737464,91.4992,True,0,False,False
-118.26,33.97,46.0,1521.0,352.0,1100.0,1.55,4.553892215568863,0.2314266929651545,3.2934131736526946,2.046582517271172,0.0010190664036817884,0.001409090909090909,0.30363636363636365,3.8501476017100584,1.0538922155688624,7.058532934131737,71.3,False,0,False,False
-119.46,35.86,22.0,1750.0,374.0,1113.0,1.505,5.177514792899408,0.21371428571428572,3.2928994082840237,1.4666969693839222,0.00086,0.0013522012578616352,0.3036837376460018,3.1354942159291497,1.106508875739645,7.792159763313609,33.11,True,0,False,False
-122.42,37.73,46.0,1819.0,411.0,1534.0,4.0132,4.480295566502463,0.22594832325453545,3.7783251231527095,4.746503976612682,0.002206267179769104,0.0026161668839634945,0.2646675358539765,3.8501476017100584,1.0123152709359606,17.980322167487685,184.6072,False,0,True,False
-118.32,33.9,36.0,1520.0,300.0,831.0,4.0473,5.223367697594502,0.19736842105263158,2.8556701030927836,2.1242410409367394,0.0026626973684210527,0.004870397111913357,0.35018050541516244,3.6109179126442243,1.0309278350515463,21.140536082474227,145.7028,False,0,False,False
-117.21,33.14,12.0,4839.0,954.0,1708.0,2.8586,5.082983193277311,0.19714817110973343,1.7941176470588236,2.967102964172293,0.0005907418888200041,0.0016736533957845434,0.5573770491803278,2.5649493574615367,1.0021008403361344,14.530215756302521,34.303200000000004,False,0,False,False
-122.12,37.4,32.0,3514.0,473.0,1583.0,10.3894,7.320833333333334,0.13460443938531588,3.2979166666666666,4.351367601111177,0.002956573705179283,0.0065631080227416295,0.30322173089071386,3.4965075614664802,0.9854166666666667,76.05906583333334,332.4608,False,0,True,False
-118.23,34.14,39.0,277.0,89.0,182.0,2.3958,3.043956043956044,0.3212996389891697,2.0,1.8741664813991312,0.008649097472924187,0.013163736263736263,0.5,3.6888794541139363,0.978021978021978,7.292709890109889,93.4362,False,0,False,False
-122.53,39.09,11.0,1264.0,271.0,370.0,1.3,7.141242937853107,0.2143987341772152,2.0903954802259888,5.483520766806672,0.001028481012658228,0.0035135135135135136,0.4783783783783784,2.4849066497880004,1.5310734463276836,9.28361581920904,14.3,True,0,False,False
-119.18,34.17,32.0,2388.0,467.0,1746.0,3.9331,4.944099378881988,0.19556113902847572,3.6149068322981366,2.177452640127911,0.0016470268006700168,0.002252634593356243,0.2766323024054983,3.4965075614664802,0.9668737060041408,19.445637267080745,125.8592,False,0,False,True
-117.85,33.79,46.0,1846.0,383.0,867.0,3.4234,5.494047619047619,0.20747562296858071,2.580357142857143,2.2150846484954037,0.0018544962080173349,0.0039485582468281434,0.3875432525951557,3.8501476017100584,1.1398809523809523,18.80832261904762,157.4764,False,0,False,False
-117.89,33.73,32.0,728.0,134.0,837.0,4.0769,5.392592592592592,0.18406593406593408,6.2,2.2726636354727057,0.005600137362637363,0.004870848267622461,0.16129032258064516,3.4965075614664802,0.9925925925925926,21.985060740740742,130.4608,False,0,False,False
-117.95,33.75,24.0,2027.0,358.0,1405.0,5.1416,5.944281524926686,0.1766156882091761,4.120234604105572,2.25055548698538,0.0025365564874198325,0.003659501779359431,0.24270462633451959,3.2188758248682006,1.0498533724340176,30.563117888563053,123.39840000000001,False,0,False,False
-117.1,32.58,23.0,1662.0,377.0,1318.0,2.3,4.305699481865285,0.22683513838748495,3.4145077720207255,3.536438886789933,0.0013838748495788205,0.0017450682852807283,0.2928679817905918,3.1780538303479458,0.9766839378238342,9.903108808290154,52.9,False,0,False,True
-117.27,34.12,31.0,2209.0,636.0,1314.0,1.7235,3.9306049822064058,0.28791308284291534,2.3380782918149468,2.0167548190099893,0.0007802172928927116,0.0013116438356164384,0.4277016742770167,3.4657359027997265,1.1316725978647686,6.7743976868327405,53.4285,True,0,False,False
-118.45,34.01,37.0,1328.0,250.0,626.0,5.8666,5.824561403508772,0.18825301204819278,2.745614035087719,2.0402450833172003,0.004417620481927711,0.009371565495207668,0.36421725239616615,3.6375861597263857,1.0964912280701755,34.17037192982456,217.0642,False,0,False,False
-122.13,37.71,44.0,1421.0,298.0,609.0,3.5781,5.262962962962963,0.20971147079521463,2.2555555555555555,4.470011185668327,0.002518015482054891,0.005875369458128079,0.4433497536945813,3.8066624897703196,1.1037037037037036,18.831407777777777,157.4364,False,0,True,False
-122.02,37.31,35.0,2355.0,384.0,1248.0,5.9714,6.23015873015873,0.16305732484076432,3.3015873015873014,4.228061021319344,0.0025356263269639065,0.004784775641025641,0.30288461538461536,3.58351893845611,1.0158730158730158,37.20276984126984,208.999,False,0,False,False
-121.37,37.06,25.0,474.0,92.0,300.0,3.8062,4.5576923076923075,0.1940928270042194,2.8846153846153846,3.532775113136985,0.008029957805907173,0.012687333333333333,0.3466666666666667,3.258096538021482,0.8846153846153846,17.34748846153846,95.155,True,0,False,False
-119.0,35.39,42.0,2839.0,516.0,1203.0,3.7708,5.829568788501026,0.181754138781261,2.470225872689938,1.171366723105962,0.0013282141599154631,0.0031344970906068163,0.40482128013300084,3.7612001156935624,1.0595482546201231,21.98213798767967,158.3736,True,0,False,False
-122.05,36.96,30.0,971.0,185.0,644.0,4.2045,5.61271676300578,0.19052523171987643,3.722543352601156,4.1622229637538615,0.004330072090628218,0.006528726708074535,0.2686335403726708,3.4339872044851463,1.069364161849711,23.598667630057804,126.135,False,0,False,True
-122.44,37.8,52.0,3257.0,735.0,1045.0,4.5523,5.253225806451613,0.22566779244703716,1.685483870967742,4.790991546642507,0.0013976972674240098,0.004356267942583732,0.5933014354066986,3.970291913552122,1.185483870967742,23.914259838709675,236.71959999999999,False,0,True,False
-117.66,34.05,14.0,2644.0,525.0,2021.0,3.6467,5.174168297455969,0.1985627836611195,3.954990215264188,1.9794191067078273,0.0013792360060514372,0.0018044037605145968,0.2528451261751608,2.70805020110221,1.0273972602739727,18.868639530332683,51.0538,True,0,False,False
-118.15,34.1,52.0,4325.0,823.0,1927.0,3.9485,5.440251572327044,0.19028901734104045,2.4238993710691825,1.9059118552545908,0.0009129479768786127,0.0020490399584846913,0.412558380902958,3.970291913552122,1.0352201257861635,21.480833333333337,205.322,False,0,False,False
-118.41,34.14,33.0,778.0,143.0,258.0,5.738,5.984615384615385,0.18380462724935734,1.9846153846153847,1.9046521992216834,0.007375321336760926,0.022240310077519383,0.5038759689922481,3.5263605246161616,1.1,34.33972307692308,189.354,False,0,False,False
-117.11,32.95,11.0,4694.0,824.0,2223.0,4.9485,5.9948914431673055,0.17554324669791224,2.839080459770115,3.177200025179401,0.001054218150830848,0.0022260458839406206,0.3522267206477733,2.4849066497880004,1.0523627075351214,29.66572030651341,54.4335,False,0,False,False
-121.79,38.67,30.0,2602.0,401.0,981.0,4.7222,6.424691358024691,0.15411222136817831,2.422222222222222,4.636054356885826,0.0018148347425057648,0.004813659531090724,0.41284403669724773,3.4339872044851463,0.9901234567901235,30.338677530864196,141.666,True,0,False,False
-119.79,36.79,33.0,3433.0,785.0,1806.0,1.9386,4.384418901660281,0.2286629769880571,2.3065134099616857,1.9565786465153965,0.0005646956015147102,0.0010734219269102991,0.4335548172757475,3.5263605246161616,1.0025542784163475,8.499634482758621,63.973800000000004,True,0,False,False
-117.02,32.8,31.0,2692.0,445.0,1129.0,4.4583,5.982222222222222,0.16530460624071322,2.508888888888889,3.3466998670331978,0.0016561292719167906,0.0039488928255093005,0.3985828166519043,3.4657359027997265,0.9888888888888889,26.670541333333336,138.2073,False,0,False,False
-117.24,33.0,16.0,2512.0,356.0,795.0,7.5975,7.11614730878187,0.14171974522292993,2.2521246458923514,3.094769781421553,0.0030244824840764332,0.009556603773584907,0.4440251572327044,2.833213344056216,1.0084985835694051,54.06492917847026,121.56,False,0,False,True
-118.4,34.21,30.0,2453.0,544.0,1753.0,2.9803,4.8478260869565215,0.22176926212800652,3.464426877470356,1.8341483037093815,0.0012149612719119446,0.0017001140901312037,0.28864803194523675,3.4339872044851463,1.075098814229249,14.447976086956523,89.409,False,0,False,False
